@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
5784,'2020/03/25 11:59:34:069',6,0.53932,-0.441582,0.056338,-0.041417,0.375243,0.210528,0.134442,0.110749,0.237867,0.319126,0.304123,0.140719,0.258668,1,0,0,0,0,0
5785,'2020/03/25 11:59:34:080',6,0.500386,-0.455582,0.101925,-0.03777,0.422047,0.255878,0.173272,0.133716,0.221176,0.293148,0.276023,0.187484,0.291741,1,0,0,0,0,0
5786,'2020/03/25 11:59:34:080',6,0.500386,-0.455582,0.101925,-0.03777,0.422047,0.255878,0.173272,0.133716,0.221176,0.293148,0.276023,0.187484,0.291741,1,0,0,0,0,0
5787,'2020/03/25 11:59:34:081',6,0.500386,-0.455582,0.101925,-0.03777,0.422047,0.255878,0.173272,0.133716,0.221176,0.293148,0.276023,0.187484,0.291741,1,0,0,0,0,0
5788,'2020/03/25 11:59:34:092',6,0.486968,-0.45649,0.101405,-0.063243,0.411162,0.275291,0.183431,0.121234,0.238377,0.331256,0.321352,0.151986,0.260746,1,0,0,0,0,0
5789,'2020/03/25 11:59:34:092',6,0.486968,-0.45649,0.101405,-0.063243,0.411162,0.275291,0.183431,0.121234,0.238377,0.331256,0.321352,0.151986,0.260746,1,0,0,0,0,0
5790,'2020/03/25 11:59:34:104',6,0.476418,-0.454398,0.042105,-0.024637,0.418824,0.218833,0.131403,0.073842,0.160046,0.236895,0.245319,0.107072,0.245289,1,0,0,0,0,0
5791,'2020/03/25 11:59:34:104',6,0.476418,-0.454398,0.042105,-0.024637,0.418824,0.218833,0.131403,0.073842,0.160046,0.236895,0.245319,0.107072,0.245289,1,0,0,0,0,0
5792,'2020/03/25 11:59:34:115',6,0.529431,-0.432234,0.076471,-0.055243,0.398636,0.24779,0.157324,0.111457,0.159677,0.225088,0.236975,0.126108,0.248758,1,0,0,0,0,0
5793,'2020/03/25 11:59:34:115',6,0.529431,-0.432234,0.076471,-0.055243,0.398636,0.24779,0.157324,0.111457,0.159677,0.225088,0.236975,0.126108,0.248758,1,0,0,0,0,0
5794,'2020/03/25 11:59:34:127',6,0.497531,-0.458647,0.081395,-0.063616,0.404429,0.216995,0.167933,0.093875,0.167904,0.256343,0.271247,0.138503,0.295503,1,0,0,0,0,0
5795,'2020/03/25 11:59:34:127',6,0.497531,-0.458647,0.081395,-0.063616,0.404429,0.216995,0.167933,0.093875,0.167904,0.256343,0.271247,0.138503,0.295503,1,0,0,0,0,0
5796,'2020/03/25 11:59:34:127',6,0.497531,-0.458647,0.081395,-0.063616,0.404429,0.216995,0.167933,0.093875,0.167904,0.256343,0.271247,0.138503,0.295503,1,0,0,0,0,0
5797,'2020/03/25 11:59:34:138',6,0.472937,-0.464104,0.103635,-0.02664,0.382242,0.201504,0.168111,0.095493,0.160443,0.261636,0.260489,0.106865,0.247197,1,0,0,0,0,0
5798,'2020/03/25 11:59:34:139',6,0.472937,-0.464104,0.103635,-0.02664,0.382242,0.201504,0.168111,0.095493,0.160443,0.261636,0.260489,0.106865,0.247197,1,0,0,0,0,0
5799,'2020/03/25 11:59:34:150',6,0.463248,-0.451488,0.105056,-0.006065,0.431867,0.238253,0.166642,0.117185,0.193067,0.301089,0.272011,0.137294,0.32588,1,0,0,0,0,0
5800,'2020/03/25 11:59:34:150',6,0.463248,-0.451488,0.105056,-0.006065,0.431867,0.238253,0.166642,0.117185,0.193067,0.301089,0.272011,0.137294,0.32588,1,0,0,0,0,0
5801,'2020/03/25 11:59:34:162',6,0.530402,-0.444495,0.088014,-0.061277,0.398737,0.275115,0.238504,0.141903,0.209785,0.269803,0.300609,0.162279,0.28749,1,0,0,0,0,0
5802,'2020/03/25 11:59:34:162',6,0.530402,-0.444495,0.088014,-0.061277,0.398737,0.275115,0.238504,0.141903,0.209785,0.269803,0.300609,0.162279,0.28749,1,0,0,0,0,0
5803,'2020/03/25 11:59:34:162',6,0.530402,-0.444495,0.088014,-0.061277,0.398737,0.275115,0.238504,0.141903,0.209785,0.269803,0.300609,0.162279,0.28749,1,0,0,0,0,0
5804,'2020/03/25 11:59:34:173',6,0.558854,-0.441274,0.038757,-0.057475,0.375018,0.229051,0.139953,0.124482,0.241151,0.311569,0.301031,0.142997,0.282408,1,0,0,0,0,0
5805,'2020/03/25 11:59:34:173',6,0.558854,-0.441274,0.038757,-0.057475,0.375018,0.229051,0.139953,0.124482,0.241151,0.311569,0.301031,0.142997,0.282408,1,0,0,0,0,0
5806,'2020/03/25 11:59:34:185',6,0.499823,-0.472442,0.076148,-0.036423,0.403177,0.228225,0.169955,0.117645,0.216344,0.292356,0.269567,0.167289,0.265668,1,0,0,0,0,0
5807,'2020/03/25 11:59:34:185',6,0.499823,-0.472442,0.076148,-0.036423,0.403177,0.228225,0.169955,0.117645,0.216344,0.292356,0.269567,0.167289,0.265668,1,0,0,0,0,0
5808,'2020/03/25 11:59:34:196',6,0.517444,-0.426476,0.125879,-0.060763,0.398277,0.276912,0.187377,0.1434,0.244447,0.317334,0.308768,0.162191,0.274524,1,0,0,0,0,0
5809,'2020/03/25 11:59:34:197',6,0.517444,-0.426476,0.125879,-0.060763,0.398277,0.276912,0.187377,0.1434,0.244447,0.317334,0.308768,0.162191,0.274524,1,0,0,0,0,0
5810,'2020/03/25 11:59:34:197',6,0.517444,-0.426476,0.125879,-0.060763,0.398277,0.276912,0.187377,0.1434,0.244447,0.317334,0.308768,0.162191,0.274524,1,0,0,0,0,0
5811,'2020/03/25 11:59:34:208',6,0.463368,-0.470907,0.063893,-0.024293,0.446007,0.247797,0.14739,0.082689,0.179669,0.263763,0.265812,0.108397,0.235723,1,0,0,0,0,0
5812,'2020/03/25 11:59:34:208',6,0.463368,-0.470907,0.063893,-0.024293,0.446007,0.247797,0.14739,0.082689,0.179669,0.263763,0.265812,0.108397,0.235723,1,0,0,0,0,0
5813,'2020/03/25 11:59:34:219',6,0.53215,-0.41337,0.046347,-0.052399,0.359677,0.205904,0.126754,0.077096,0.14532,0.218524,0.23487,0.133151,0.248124,1,0,0,0,0,0
5814,'2020/03/25 11:59:34:220',6,0.53215,-0.41337,0.046347,-0.052399,0.359677,0.205904,0.126754,0.077096,0.14532,0.218524,0.23487,0.133151,0.248124,1,0,0,0,0,0
5815,'2020/03/25 11:59:34:231',6,0.496121,-0.46208,0.074962,-0.063113,0.399382,0.222667,0.170257,0.107522,0.177353,0.263213,0.2641,0.137152,0.291837,1,0,0,0,0,0
5816,'2020/03/25 11:59:34:231',6,0.496121,-0.46208,0.074962,-0.063113,0.399382,0.222667,0.170257,0.107522,0.177353,0.263213,0.2641,0.137152,0.291837,1,0,0,0,0,0
5817,'2020/03/25 11:59:34:231',6,0.496121,-0.46208,0.074962,-0.063113,0.399382,0.222667,0.170257,0.107522,0.177353,0.263213,0.2641,0.137152,0.291837,1,0,0,0,0,0
5818,'2020/03/25 11:59:34:243',6,0.481483,-0.478213,0.089217,-0.04046,0.396335,0.208125,0.158676,0.072593,0.151757,0.25299,0.276477,0.120186,0.247376,1,0,0,0,0,0
5819,'2020/03/25 11:59:34:243',6,0.481483,-0.478213,0.089217,-0.04046,0.396335,0.208125,0.158676,0.072593,0.151757,0.25299,0.276477,0.120186,0.247376,1,0,0,0,0,0
5820,'2020/03/25 11:59:34:255',6,0.44539,-0.441465,0.11434,-0.005027,0.412485,0.212226,0.176699,0.134321,0.187893,0.292486,0.258636,0.110844,0.30266,1,0,0,0,0,0
5821,'2020/03/25 11:59:34:255',6,0.44539,-0.441465,0.11434,-0.005027,0.412485,0.212226,0.176699,0.134321,0.187893,0.292486,0.258636,0.110844,0.30266,1,0,0,0,0,0
5822,'2020/03/25 11:59:34:266',6,0.528163,-0.441127,0.103866,-0.054185,0.406584,0.276809,0.21055,0.119158,0.202977,0.286734,0.301536,0.17829,0.317123,1,0,0,0,0,0
5823,'2020/03/25 11:59:34:266',6,0.528163,-0.441127,0.103866,-0.054185,0.406584,0.276809,0.21055,0.119158,0.202977,0.286734,0.301536,0.17829,0.317123,1,0,0,0,0,0
5824,'2020/03/25 11:59:34:278',6,0.553324,-0.451941,0.034205,-0.064735,0.38063,0.242874,0.17064,0.138067,0.244216,0.298721,0.292711,0.142853,0.279489,1,0,0,0,0,0
5825,'2020/03/25 11:59:34:278',6,0.553324,-0.451941,0.034205,-0.064735,0.38063,0.242874,0.17064,0.138067,0.244216,0.298721,0.292711,0.142853,0.279489,1,0,0,0,0,0
5826,'2020/03/25 11:59:34:278',6,0.553324,-0.451941,0.034205,-0.064735,0.38063,0.242874,0.17064,0.138067,0.244216,0.298721,0.292711,0.142853,0.279489,1,0,0,0,0,0
5827,'2020/03/25 11:59:34:289',6,0.501428,-0.466986,0.064445,-0.034049,0.38467,0.208585,0.156158,0.10946,0.2293,0.306455,0.287819,0.151117,0.25357,1,0,0,0,0,0
5828,'2020/03/25 11:59:34:290',6,0.501428,-0.466986,0.064445,-0.034049,0.38467,0.208585,0.156158,0.10946,0.2293,0.306455,0.287819,0.151117,0.25357,1,0,0,0,0,0
5829,'2020/03/25 11:59:34:301',6,0.516374,-0.430583,0.124233,-0.050338,0.410561,0.268255,0.174145,0.150137,0.237419,0.300017,0.292172,0.179781,0.294083,1,0,0,0,0,0
5830,'2020/03/25 11:59:34:301',6,0.516374,-0.430583,0.124233,-0.050338,0.410561,0.268255,0.174145,0.150137,0.237419,0.300017,0.292172,0.179781,0.294083,1,0,0,0,0,0
5831,'2020/03/25 11:59:34:301',6,0.516374,-0.430583,0.124233,-0.050338,0.410561,0.268255,0.174145,0.150137,0.237419,0.300017,0.292172,0.179781,0.294083,1,0,0,0,0,0
5832,'2020/03/25 11:59:34:312',6,0.461292,-0.481206,0.07636,-0.041224,0.443484,0.269864,0.174034,0.107611,0.216998,0.310039,0.302307,0.132518,0.249204,1,0,0,0,0,0
5833,'2020/03/25 11:59:34:312',6,0.461292,-0.481206,0.07636,-0.041224,0.443484,0.269864,0.174034,0.107611,0.216998,0.310039,0.302307,0.132518,0.249204,1,0,0,0,0,0
5834,'2020/03/25 11:59:34:324',6,0.479401,-0.456449,0.001712,-0.058864,0.3507,0.1762,0.104954,0.048968,0.133347,0.199953,0.212307,0.101345,0.233844,1,0,0,0,0,0
5835,'2020/03/25 11:59:34:324',6,0.479401,-0.456449,0.001712,-0.058864,0.3507,0.1762,0.104954,0.048968,0.133347,0.199953,0.212307,0.101345,0.233844,1,0,0,0,0,0
5836,'2020/03/25 11:59:34:336',6,0.493214,-0.462532,0.070377,-0.06412,0.398336,0.234405,0.171756,0.117686,0.187045,0.26234,0.255817,0.131862,0.276317,1,0,0,0,0,0
5837,'2020/03/25 11:59:34:336',6,0.493214,-0.462532,0.070377,-0.06412,0.398336,0.234405,0.171756,0.117686,0.187045,0.26234,0.255817,0.131862,0.276317,1,0,0,0,0,0
5838,'2020/03/25 11:59:34:347',6,0.475463,-0.48283,0.073911,-0.062458,0.400679,0.209685,0.159734,0.074266,0.155569,0.255414,0.287031,0.13742,0.279402,1,0,0,0,0,0
5839,'2020/03/25 11:59:34:348',6,0.475463,-0.48283,0.073911,-0.062458,0.400679,0.209685,0.159734,0.074266,0.155569,0.255414,0.287031,0.13742,0.279402,1,0,0,0,0,0
5840,'2020/03/25 11:59:34:348',6,0.475463,-0.48283,0.073911,-0.062458,0.400679,0.209685,0.159734,0.074266,0.155569,0.255414,0.287031,0.13742,0.279402,1,0,0,0,0,0
5841,'2020/03/25 11:59:34:359',6,0.45142,-0.443964,0.118977,-0.012405,0.389057,0.202912,0.184704,0.130434,0.173343,0.280241,0.259894,0.110116,0.281378,1,0,0,0,0,0
5842,'2020/03/25 11:59:34:359',6,0.45142,-0.443964,0.118977,-0.012405,0.389057,0.202912,0.184704,0.130434,0.173343,0.280241,0.259894,0.110116,0.281378,1,0,0,0,0,0
5843,'2020/03/25 11:59:34:371',6,0.506663,-0.454388,0.101786,-0.030602,0.420977,0.261013,0.17229,0.100407,0.191957,0.300857,0.297054,0.17508,0.334982,1,0,0,0,0,0
5844,'2020/03/25 11:59:34:372',6,0.506663,-0.454388,0.101786,-0.030602,0.420977,0.261013,0.17229,0.100407,0.191957,0.300857,0.297054,0.17508,0.334982,1,0,0,0,0,0
5845,'2020/03/25 11:59:34:372',6,0.506663,-0.454388,0.101786,-0.030602,0.420977,0.261013,0.17229,0.100407,0.191957,0.300857,0.297054,0.17508,0.334982,1,0,0,0,0,0
5846,'2020/03/25 11:59:34:382',6,0.545193,-0.45588,0.051067,-0.060467,0.389871,0.255222,0.211854,0.146321,0.22991,0.276115,0.289947,0.138471,0.263979,1,0,0,0,0,0
5847,'2020/03/25 11:59:34:383',6,0.545193,-0.45588,0.051067,-0.060467,0.389871,0.255222,0.211854,0.146321,0.22991,0.276115,0.289947,0.138471,0.263979,1,0,0,0,0,0
5848,'2020/03/25 11:59:34:394',6,0.534972,-0.442564,0.059571,-0.038626,0.376582,0.209108,0.136646,0.110142,0.238238,0.319598,0.303668,0.141476,0.256341,1,0,0,0,0,0
5849,'2020/03/25 11:59:34:394',6,0.534972,-0.442564,0.059571,-0.038626,0.376582,0.209108,0.136646,0.110142,0.238238,0.319598,0.303668,0.141476,0.256341,1,0,0,0,0,0
5850,'2020/03/25 11:59:34:406',6,0.50101,-0.45236,0.105513,-0.038976,0.422735,0.258322,0.17246,0.135749,0.222437,0.292417,0.276655,0.187713,0.294173,1,0,0,0,0,0
5851,'2020/03/25 11:59:34:406',6,0.50101,-0.45236,0.105513,-0.038976,0.422735,0.258322,0.17246,0.135749,0.222437,0.292417,0.276655,0.187713,0.294173,1,0,0,0,0,0
5852,'2020/03/25 11:59:34:417',6,0.477202,-0.466128,0.093548,-0.064259,0.413009,0.272863,0.181663,0.119474,0.237903,0.333106,0.323876,0.153411,0.262691,1,0,0,0,0,0
5853,'2020/03/25 11:59:34:417',6,0.477202,-0.466128,0.093548,-0.064259,0.413009,0.272863,0.181663,0.119474,0.237903,0.333106,0.323876,0.153411,0.262691,1,0,0,0,0,0
5854,'2020/03/25 11:59:34:418',6,0.477202,-0.466128,0.093548,-0.064259,0.413009,0.272863,0.181663,0.119474,0.237903,0.333106,0.323876,0.153411,0.262691,1,0,0,0,0,0
5855,'2020/03/25 11:59:34:429',6,0.473873,-0.457061,0.032904,-0.031408,0.407351,0.209331,0.12443,0.067877,0.152736,0.228171,0.236928,0.102225,0.241045,1,0,0,0,0,0
5856,'2020/03/25 11:59:34:429',6,0.473873,-0.457061,0.032904,-0.031408,0.407351,0.209331,0.12443,0.067877,0.152736,0.228171,0.236928,0.102225,0.241045,1,0,0,0,0,0
5857,'2020/03/25 11:59:34:440',6,0.520766,-0.436984,0.077822,-0.055096,0.403061,0.250909,0.165109,0.11731,0.169457,0.233996,0.241449,0.127537,0.253928,1,0,0,0,0,0
5858,'2020/03/25 11:59:34:440',6,0.520766,-0.436984,0.077822,-0.055096,0.403061,0.250909,0.165109,0.11731,0.169457,0.233996,0.241449,0.127537,0.253928,1,0,0,0,0,0
5859,'2020/03/25 11:59:34:441',6,0.520766,-0.436984,0.077822,-0.055096,0.403061,0.250909,0.165109,0.11731,0.169457,0.233996,0.241449,0.127537,0.253928,1,0,0,0,0,0
5860,'2020/03/25 11:59:34:452',6,0.496838,-0.459538,0.081875,-0.062834,0.405609,0.216836,0.167881,0.091974,0.167067,0.256356,0.273768,0.138956,0.29483,1,0,0,0,0,0
5861,'2020/03/25 11:59:34:452',6,0.496838,-0.459538,0.081875,-0.062834,0.405609,0.216836,0.167881,0.091974,0.167067,0.256356,0.273768,0.138956,0.29483,1,0,0,0,0,0
5862,'2020/03/25 11:59:34:463',6,0.472222,-0.459071,0.10856,-0.022595,0.383095,0.203272,0.173365,0.103536,0.164551,0.26681,0.262277,0.10899,0.253027,1,0,0,0,0,0
5863,'2020/03/25 11:59:34:464',6,0.472222,-0.459071,0.10856,-0.022595,0.383095,0.203272,0.173365,0.103536,0.164551,0.26681,0.262277,0.10899,0.253027,1,0,0,0,0,0
5864,'2020/03/25 11:59:34:475',6,0.467308,-0.454624,0.102498,-0.009254,0.431125,0.241167,0.164719,0.112411,0.191138,0.300759,0.275162,0.143024,0.328877,1,0,0,0,0,0
5865,'2020/03/25 11:59:34:475',6,0.467308,-0.454624,0.102498,-0.009254,0.431125,0.241167,0.164719,0.112411,0.191138,0.300759,0.275162,0.143024,0.328877,1,0,0,0,0,0
5866,'2020/03/25 11:59:34:487',6,0.533741,-0.445455,0.08302,-0.061739,0.397193,0.271785,0.23709,0.142999,0.21162,0.268745,0.299237,0.157749,0.281463,1,0,0,0,0,0
5867,'2020/03/25 11:59:34:487',6,0.533741,-0.445455,0.08302,-0.061739,0.397193,0.271785,0.23709,0.142999,0.21162,0.268745,0.299237,0.157749,0.281463,1,0,0,0,0,0
5868,'2020/03/25 11:59:34:487',6,0.533741,-0.445455,0.08302,-0.061739,0.397193,0.271785,0.23709,0.142999,0.21162,0.268745,0.299237,0.157749,0.281463,1,0,0,0,0,0
5869,'2020/03/25 11:59:34:498',6,0.557658,-0.440251,0.041297,-0.055138,0.374371,0.225879,0.137199,0.121858,0.239824,0.312795,0.301681,0.141512,0.278471,1,0,0,0,0,0
5870,'2020/03/25 11:59:34:498',6,0.557658,-0.440251,0.041297,-0.055138,0.374371,0.225879,0.137199,0.121858,0.239824,0.312795,0.301681,0.141512,0.278471,1,0,0,0,0,0
5871,'2020/03/25 11:59:34:510',6,0.501065,-0.469926,0.080624,-0.036106,0.407496,0.23384,0.172294,0.121484,0.217487,0.29315,0.270295,0.172175,0.270853,1,0,0,0,0,0
5872,'2020/03/25 11:59:34:510',6,0.501065,-0.469926,0.080624,-0.036106,0.407496,0.23384,0.172294,0.121484,0.217487,0.29315,0.270295,0.172175,0.270853,1,0,0,0,0,0
5873,'2020/03/25 11:59:34:522',6,0.516443,-0.427671,0.124352,-0.061358,0.399558,0.278204,0.188362,0.139533,0.24341,0.319317,0.310303,0.159004,0.270587,1,0,0,0,0,0
5874,'2020/03/25 11:59:34:522',6,0.516443,-0.427671,0.124352,-0.061358,0.399558,0.278204,0.188362,0.139533,0.24341,0.319317,0.310303,0.159004,0.270587,1,0,0,0,0,0
5875,'2020/03/25 11:59:34:522',6,0.516443,-0.427671,0.124352,-0.061358,0.399558,0.278204,0.188362,0.139533,0.24341,0.319317,0.310303,0.159004,0.270587,1,0,0,0,0,0
5876,'2020/03/25 11:59:34:533',6,0.462712,-0.470142,0.059593,-0.024362,0.44203,0.241695,0.142206,0.078432,0.173565,0.256844,0.260807,0.106133,0.235588,1,0,0,0,0,0
5877,'2020/03/25 11:59:34:533',6,0.462712,-0.470142,0.059593,-0.024362,0.44203,0.241695,0.142206,0.078432,0.173565,0.256844,0.260807,0.106133,0.235588,1,0,0,0,0,0
5878,'2020/03/25 11:59:34:545',6,0.547865,-0.402363,0.063129,-0.044925,0.373263,0.220587,0.135896,0.088761,0.149126,0.222907,0.240068,0.138338,0.249474,1,0,0,0,0,0
5879,'2020/03/25 11:59:34:545',6,0.547865,-0.402363,0.063129,-0.044925,0.373263,0.220587,0.135896,0.088761,0.149126,0.222907,0.240068,0.138338,0.249474,1,0,0,0,0,0
5880,'2020/03/25 11:59:34:556',6,0.495409,-0.462426,0.074976,-0.064585,0.398653,0.220103,0.168598,0.104093,0.173896,0.260408,0.263541,0.136078,0.291818,1,0,0,0,0,0
5881,'2020/03/25 11:59:34:556',6,0.495409,-0.462426,0.074976,-0.064585,0.398653,0.220103,0.168598,0.104093,0.173896,0.260408,0.263541,0.136078,0.291818,1,0,0,0,0,0
5882,'2020/03/25 11:59:34:568',6,0.480452,-0.477462,0.090683,-0.038237,0.39384,0.206577,0.158367,0.073638,0.151858,0.252678,0.272675,0.116829,0.244345,1,0,0,0,0,0
5883,'2020/03/25 11:59:34:568',6,0.480452,-0.477462,0.090683,-0.038237,0.39384,0.206577,0.158367,0.073638,0.151858,0.252678,0.272675,0.116829,0.244345,1,0,0,0,0,0
5884,'2020/03/25 11:59:34:568',6,0.480452,-0.477462,0.090683,-0.038237,0.39384,0.206577,0.158367,0.073638,0.151858,0.252678,0.272675,0.116829,0.244345,1,0,0,0,0,0
5885,'2020/03/25 11:59:34:580',6,0.446373,-0.442497,0.112887,-0.004313,0.41649,0.215225,0.174596,0.132745,0.189949,0.294121,0.258884,0.112459,0.30591,1,0,0,0,0,0
5886,'2020/03/25 11:59:34:580',6,0.446373,-0.442497,0.112887,-0.004313,0.41649,0.215225,0.174596,0.132745,0.189949,0.294121,0.258884,0.112459,0.30591,1,0,0,0,0,0
5887,'2020/03/25 11:59:34:591',6,0.529151,-0.439761,0.103881,-0.055478,0.405446,0.278689,0.218464,0.124668,0.204783,0.284051,0.302677,0.177976,0.313974,1,0,0,0,0,0
5888,'2020/03/25 11:59:34:591',6,0.529151,-0.439761,0.103881,-0.055478,0.405446,0.278689,0.218464,0.124668,0.204783,0.284051,0.302677,0.177976,0.313974,1,0,0,0,0,0
5889,'2020/03/25 11:59:34:592',6,0.529151,-0.439761,0.103881,-0.055478,0.405446,0.278689,0.218464,0.124668,0.204783,0.284051,0.302677,0.177976,0.313974,1,0,0,0,0,0
5890,'2020/03/25 11:59:34:603',6,0.55548,-0.44924,0.033827,-0.064418,0.380301,0.241779,0.164774,0.136697,0.245544,0.301739,0.293498,0.143374,0.281675,1,0,0,0,0,0
5891,'2020/03/25 11:59:34:603',6,0.55548,-0.44924,0.033827,-0.064418,0.380301,0.241779,0.164774,0.136697,0.245544,0.301739,0.293498,0.143374,0.281675,1,0,0,0,0,0
5892,'2020/03/25 11:59:34:614',6,0.499431,-0.469654,0.065265,-0.033804,0.387583,0.211058,0.159549,0.110101,0.22669,0.303594,0.284775,0.154041,0.255115,1,0,0,0,0,0
5893,'2020/03/25 11:59:34:615',6,0.499431,-0.469654,0.065265,-0.033804,0.387583,0.211058,0.159549,0.110101,0.22669,0.303594,0.284775,0.154041,0.255115,1,0,0,0,0,0
5894,'2020/03/25 11:59:34:626',6,0.517872,-0.429012,0.12547,-0.052819,0.406426,0.26901,0.175432,0.150582,0.239064,0.302209,0.295124,0.17698,0.291697,1,0,0,0,0,0
5895,'2020/03/25 11:59:34:626',6,0.517872,-0.429012,0.12547,-0.052819,0.406426,0.26901,0.175432,0.150582,0.239064,0.302209,0.295124,0.17698,0.291697,1,0,0,0,0,0
5896,'2020/03/25 11:59:34:638',6,0.46379,-0.47813,0.077102,-0.03516,0.448393,0.269388,0.171898,0.10469,0.211514,0.302476,0.295185,0.126526,0.244537,1,0,0,0,0,0
5897,'2020/03/25 11:59:34:639',6,0.46379,-0.47813,0.077102,-0.03516,0.448393,0.269388,0.171898,0.10469,0.211514,0.302476,0.295185,0.126526,0.244537,1,0,0,0,0,0
5898,'2020/03/25 11:59:34:639',6,0.46379,-0.47813,0.077102,-0.03516,0.448393,0.269388,0.171898,0.10469,0.211514,0.302476,0.295185,0.126526,0.244537,1,0,0,0,0,0
5899,'2020/03/25 11:59:34:649',6,0.482335,-0.454327,0.001179,-0.061616,0.344778,0.175445,0.105686,0.049231,0.134189,0.200462,0.213976,0.106469,0.236423,1,0,0,0,0,0
5900,'2020/03/25 11:59:34:649',6,0.482335,-0.454327,0.001179,-0.061616,0.344778,0.175445,0.105686,0.049231,0.134189,0.200462,0.213976,0.106469,0.236423,1,0,0,0,0,0
5901,'2020/03/25 11:59:34:661',6,0.495324,-0.461148,0.073166,-0.061148,0.401179,0.235921,0.176007,0.121395,0.191555,0.269011,0.262348,0.137464,0.283466,1,0,0,0,0,0
5902,'2020/03/25 11:59:34:661',6,0.495324,-0.461148,0.073166,-0.061148,0.401179,0.235921,0.176007,0.121395,0.191555,0.269011,0.262348,0.137464,0.283466,1,0,0,0,0,0
5903,'2020/03/25 11:59:34:661',6,0.495324,-0.461148,0.073166,-0.061148,0.401179,0.235921,0.176007,0.121395,0.191555,0.269011,0.262348,0.137464,0.283466,1,0,0,0,0,0
5904,'2020/03/25 11:59:34:673',6,0.474811,-0.48363,0.075951,-0.058551,0.401563,0.210531,0.159949,0.073212,0.154498,0.255689,0.288101,0.136573,0.27525,1,0,0,0,0,0
5905,'2020/03/25 11:59:34:673',6,0.474811,-0.48363,0.075951,-0.058551,0.401563,0.210531,0.159949,0.073212,0.154498,0.255689,0.288101,0.136573,0.27525,1,0,0,0,0,0
5906,'2020/03/25 11:59:34:684',6,0.449366,-0.442091,0.119353,-0.010628,0.392428,0.203701,0.184827,0.133052,0.175659,0.282353,0.259517,0.109861,0.285443,1,0,0,0,0,0
5907,'2020/03/25 11:59:34:684',6,0.449366,-0.442091,0.119353,-0.010628,0.392428,0.203701,0.184827,0.133052,0.175659,0.282353,0.259517,0.109861,0.285443,1,0,0,0,0,0
5908,'2020/03/25 11:59:34:696',6,0.512821,-0.451881,0.102825,-0.03488,0.418758,0.264177,0.176213,0.100446,0.19259,0.298645,0.297571,0.175926,0.331506,1,0,0,0,0,0
5909,'2020/03/25 11:59:34:696',6,0.512821,-0.451881,0.102825,-0.03488,0.418758,0.264177,0.176213,0.100446,0.19259,0.298645,0.297571,0.175926,0.331506,1,0,0,0,0,0
5910,'2020/03/25 11:59:34:707',6,0.544898,-0.458114,0.045474,-0.062729,0.386452,0.251378,0.204552,0.14475,0.231916,0.278401,0.288773,0.137501,0.264511,1,0,0,0,0,0
5911,'2020/03/25 11:59:34:707',6,0.544898,-0.458114,0.045474,-0.062729,0.386452,0.251378,0.204552,0.14475,0.231916,0.278401,0.288773,0.137501,0.264511,1,0,0,0,0,0
5912,'2020/03/25 11:59:34:707',6,0.544898,-0.458114,0.045474,-0.062729,0.386452,0.251378,0.204552,0.14475,0.231916,0.278401,0.288773,0.137501,0.264511,1,0,0,0,0,0
5913,'2020/03/25 11:59:34:719',6,0.530841,-0.443592,0.063093,-0.035429,0.378895,0.20921,0.14053,0.111016,0.239598,0.320736,0.303959,0.143662,0.255796,1,0,0,0,0,0
5914,'2020/03/25 11:59:34:719',6,0.530841,-0.443592,0.063093,-0.035429,0.378895,0.20921,0.14053,0.111016,0.239598,0.320736,0.303959,0.143662,0.255796,1,0,0,0,0,0
5915,'2020/03/25 11:59:34:731',6,0.502906,-0.448459,0.109067,-0.040651,0.422369,0.260494,0.172546,0.139292,0.225765,0.293545,0.278715,0.187847,0.295814,1,0,0,0,0,0
5916,'2020/03/25 11:59:34:731',6,0.502906,-0.448459,0.109067,-0.040651,0.422369,0.260494,0.172546,0.139292,0.225765,0.293545,0.278715,0.187847,0.295814,1,0,0,0,0,0
5917,'2020/03/25 11:59:34:731',6,0.502906,-0.448459,0.109067,-0.040651,0.422369,0.260494,0.172546,0.139292,0.225765,0.293545,0.278715,0.187847,0.295814,1,0,0,0,0,0
5918,'2020/03/25 11:59:34:742',6,0.465116,-0.478218,0.082891,-0.067367,0.413184,0.268946,0.178832,0.117389,0.237003,0.334602,0.32667,0.156173,0.266643,1,0,0,0,0,0
5919,'2020/03/25 11:59:34:742',6,0.465116,-0.478218,0.082891,-0.067367,0.413184,0.268946,0.178832,0.117389,0.237003,0.334602,0.32667,0.156173,0.266643,1,0,0,0,0,0
